001.png embedded 2333 584 2508 687
001.png embedded 762 695 933 794
001.png embedded 1888 698 2048 787
001.png embedded 2597 695 2768 780
001.png embedded 1856 794 2023 883
001.png embedded 634 1617 773 1696
001.png embedded 1596 1617 1731 1688
001.png displayed 1001 1731 1140 1809
001.png displayed 1261 1731 1539 1813
001.png displayed 1653 1731 1842 1809
001.png displayed 1952 1728 2233 1824
001.png embedded 947 1856 1051 1923
001.png embedded 2785 1849 2835 1916
001.png embedded 1133 2116 1407 2169
001.png displayed 930 2198 1432 2287
001.png displayed 1863 2191 2283 2283
001.png embedded 1806 2326 1970 2376
001.png embedded 2169 2315 2347 2387
001.png embedded 2540 2326 2704 2379
001.png embedded 1496 2397 1674 2461
001.png embedded 1948 2404 2233 2465
001.png embedded 837 2483 1090 2565
001.png label 1582 2091 1696 2180
001.png embedded 1282 2490 1446 2558
001.png embedded 1639 2490 1891 2561
001.png embedded 2048 2479 2201 2554
001.png embedded 2476 2479 2835 2554
001.png displayed 566 2999 990 3206
001.png displayed 1667 3003 2212 3220
001.png displayed 2333 3046 2607 3159
001.png label 2696 3046 2871 3170
001.png displayed 570 3231 883 3416
001.png displayed 1667 3231 2205 3427
001.png label 2682 3259 2871 3398
001.png displayed 563 3452 1172 3637
001.png displayed 1656 3448 2187 3633
001.png label 2700 3477 2864 3598
001.png displayed 577 3669 1300 3851
001.png displayed 1660 3662 2308 3843
001.png label 2696 3694 2875 3818
001.png displayed 563 3879 1111 4071
001.png displayed 1642 3879 2273 4071
001.png label 2704 3908 2864 4014
001.png displayed 566 4089 1272 4285
001.png displayed 1656 4100 2440 4274
001.png label 2693 4132 2860 4246
001.png label 1247 4321 1396 4431
001.png label 1450 4321 1585 4428
001.png displayed 566 4463 1610 4673
001.png displayed 1663 4470 2675 4673
001.png label 2714 4485 2853 4620
