1.png embedded 2750 570 2796 630
1.png displayed 1183 1236 1582 1407
1.png displayed 1899 1272 2208 1393
1.png displayed 2404 1286 2693 1386
1.png displayed 1186 1439 2151 1729
1.png displayed 958 1745 1678 1849
1.png displayed 2016 1753 2707 1842
1.png displayed 1083 1870 1777 2041
1.png displayed 2013 1899 2501 2037
1.png embedded 2180 2265 2540 2422
1.png displayed 1158 2465 2650 2625
1.png embedded 1849 2696 2094 2764
1.png embedded 2322 2711 2362 2757
1.png embedded 716 2785 759 2850
1.png embedded 1183 2778 1500 2853
1.png embedded 2184 2785 2454 2850
1.png embedded 2632 2785 2964 2850
1.png embedded 1785 2853 1973 2939
1.png embedded 2130 2867 2322 2928
1.png embedded 841 3117 887 3174
1.png displayed 873 3241 2835 3398
1.png embedded 1222 3469 1403 3548
1.png embedded 1713 3480 1888 3544
1.png embedded 1257 3619 1304 3669
1.png embedded 1678 3576 1859 3722
1.png embedded 1923 3569 2127 3694
1.png embedded 2184 3590 2404 3687
1.png embedded 2176 4057 2582 4121
1.png embedded 2447 4481 2625 4552
1.png embedded 1047 4559 1208 4623
1.png embedded 1393 4570 1567 4623
1.png embedded 1649 4559 1831 4627
1.png displayed 2999 1275 3117 1396
1.png displayed 2996 1478 3131 1610
1.png displayed 2989 1738 3127 1866
1.png displayed 2996 1913 3113 2023
2.png embedded 2333 584 2508 687
2.png embedded 762 695 933 794
2.png embedded 1888 698 2048 787
2.png embedded 2597 695 2768 780
2.png embedded 1856 805 2023 883
2.png embedded 634 1617 773 1696
2.png embedded 1596 1617 1731 1688
2.png displayed 1001 1731 1140 1809
2.png displayed 1261 1731 1539 1813
2.png displayed 1653 1731 1842 1809
2.png displayed 1952 1728 2233 1824
2.png embedded 947 1856 1051 1923
2.png embedded 2785 1849 2835 1916
2.png embedded 1133 2116 1407 2169
2.png displayed 930 2198 1432 2287
2.png displayed 1863 2191 2283 2283
2.png embedded 1806 2326 1970 2376
2.png embedded 2169 2315 2347 2387
2.png embedded 2540 2326 2704 2379
2.png embedded 1496 2397 1674 2461
2.png embedded 1948 2404 2233 2465
2.png embedded 837 2483 1090 2565
2.png embedded 1282 2490 1446 2558
2.png embedded 1639 2490 1891 2561
2.png embedded 2048 2479 2201 2554
2.png embedded 2476 2479 2835 2554
2.png displayed 566 2999 990 3206
2.png displayed 1667 3003 2212 3220
2.png displayed 2333 3046 2607 3159
2.png displayed 570 3231 883 3416
2.png displayed 1667 3231 2205 3427
2.png displayed 563 3452 1172 3637
2.png displayed 1656 3448 2187 3633
2.png displayed 577 3669 1300 3851
2.png displayed 1660 3662 2308 3843
2.png displayed 563 3879 1111 4071
2.png displayed 1642 3879 2273 4071
2.png displayed 566 4089 1272 4285
2.png displayed 1656 4100 2440 4274
2.png displayed 566 4463 1610 4673
2.png displayed 1663 4470 2675 4673
2.png displayed 2714 3046 2857 3159
2.png displayed 2711 3263 2871 3387
2.png displayed 2700 3469 2864 3598
2.png displayed 2696 3697 2864 3804
2.png displayed 2686 3897 2875 4018
2.png displayed 2689 4121 2867 4239
2.png displayed 2711 4509 2864 4631
3.png displayed 1396 1261 1941 1411
3.png embedded 2622 1475 2714 1542
3.png embedded 862 1564 915 1621
3.png embedded 1621 1567 1710 1624
3.png embedded 2433 1564 2522 1624
3.png embedded 851 1639 990 1717
3.png displayed 912 1763 2433 1916
3.png embedded 598 1980 752 2052
3.png embedded 1111 1998 1161 2048
3.png embedded 1304 1984 1336 2045
3.png embedded 1428 1988 1489 2041
3.png embedded 1756 1991 1799 2045
3.png embedded 1877 1995 1920 2045
3.png embedded 1948 1988 2009 2045
3.png embedded 2091 1980 2191 2052
3.png embedded 2369 1984 2582 2055
3.png displayed 951 2265 2372 2397
3.png embedded 666 2493 844 2547
3.png embedded 983 2483 1265 2547
3.png embedded 1453 2476 1507 2547
3.png embedded 1663 2490 2045 2547
3.png embedded 424 2561 677 2636
3.png embedded 819 2568 980 2636
