1.tif embedded 458 2292 2113 2375
1.tif embedded 892 3089 2932 3170
1.tif embedded 452 3379 2939 3456
1.tif embedded 450 3478 2938 3554
1.tif embedded 856 4307 2640 4397
1.tif embedded 937 4408 2205 4491
2.tif displayed 1281 730 3085 909
2.tif embedded 1268 1096 3084 1224
2.tif embedded 1220 2059 2170 2175
2.tif embedded 1228 2144 2390 2239
2.tif embedded 1225 2258 2539 2383
2.tif embedded 648 2713 3089 2919
2.tif embedded 1109 4061 2713 4144
3.tif displayed 703 616 2996 699
3.tif displayed 1169 962 2993 1122
3.tif embedded 1162 1998 2483 2084
3.tif embedded 503 2106 2987 2209
3.tif embedded 994 2171 2467 2254
3.tif embedded 640 3104 2584 3174
3.tif embedded 2036 3229 2912 3297
3.tif embedded 642 3358 2493 3511
3.tif embedded 2492 3349 2957 3514
3.tif embedded 1086 3785 2875 3854
3.tif displayed 1417 4224 2594 4310
3.tif embedded 820 4335 2666 4482
3.tif embedded 820 4495 2848 4670
4.tif embedded 642 583 2601 694
4.tif embedded 1465 713 2333 795
4.tif embedded 1446 805 2332 895
4.tif embedded 641 915 3119 1097
4.tif embedded 640 1641 3125 1727
4.tif embedded 1048 3452 2722 3612
4.tif embedded 640 3626 2767 3785
4.tif embedded 965 3948 2811 4106
4.tif embedded 639 4128 2224 4280
4.tif embedded 1434 4121 2677 4273
5.tif embedded 873 1337 2811 1407
5.tif embedded 1465 1644 2221 1708
5.tif embedded 913 2677 2769 2746
5.tif displayed 941 2759 2565 2829
5.tif embedded 942 2842 2778 2910
6.tif embedded 810 946 3027 1038
6.tif embedded 811 1044 3036 1138
6.tif embedded 944 2178 2759 2250
6.tif embedded 945 2277 2609 2349
6.tif embedded 747 2762 3105 2840
7.tif displayed 675 1548 2689 1609
7.tif embedded 530 1871 2841 1940
7.tif displayed 989 3348 2942 3433
7.tif displayed 445 4478 2926 4560
8.tif embedded 1022 1351 3087 1436
8.tif displayed 1374 1916 3088 2009
8.tif displayed 1250 2910 3085 3047
8.tif embedded 606 3187 3087 3271
8.tif embedded 607 3280 3089 3369
8.tif embedded 607 3783 3087 3866
8.tif displayed 942 4428 2782 4501
9.tif embedded 694 1107 3096 1191
9.tif embedded 819 1489 2877 1601
10.tif embedded 870 1514 2851 1597
10.tif displayed 752 1767 3066 1963
10.tif displayed 1228 3333 3066 3428
11.tif embedded 1059 668 2957 752
11.tif embedded 815 2353 3063 2511
11.tif embedded 482 2789 2959 2939
12.tif embedded 1319 1397 3085 1485
12.tif displayed 872 2761 3082 2852
13.tif embedded 539 2593 2933 2684
13.tif displayed 623 2814 2759 2925
13.tif embedded 797 3145 2593 3211
13.tif embedded 450 3246 2252 3311
14.tif embedded 761 823 2893 928
