001.png embedded 2750 570 2796 630
001.png displayed 1183 1236 1582 1407
001.png displayed 1899 1272 2208 1393
001.png displayed 2404 1286 2693 1386
001.png label 3006 1282 3120 1393
001.png displayed 1186 1439 2151 1732
001.png label 2996 1482 3120 1610
001.png displayed 958 1738 1678 1849
001.png displayed 2016 1753 2707 1842
001.png label 2999 1763 3117 1859
001.png displayed 1083 1870 1777 2041
001.png displayed 2013 1899 2501 2037
001.png label 3006 1923 3113 2030
001.png label 1435 2094 1514 2176
001.png embedded 2180 2265 2540 2422
001.png displayed 1158 2465 2650 2625
001.png label 1311 2689 1393 2771
001.png embedded 1849 2696 2094 2764
001.png embedded 2322 2711 2362 2757
001.png embedded 716 2785 759 2850
001.png embedded 1183 2778 1500 2853
001.png embedded 2184 2785 2454 2850
001.png embedded 2632 2785 2964 2850
001.png label 873 2857 958 2935
001.png embedded 1785 2853 1973 2939
001.png embedded 2130 2867 2322 2928
001.png embedded 841 3117 887 3174
001.png displayed 873 3241 2835 3398
001.png embedded 1222 3469 1403 3548
001.png embedded 1713 3480 1888 3544
001.png embedded 1257 3619 1304 3669
001.png embedded 1678 3576 1859 3722
001.png embedded 1923 3569 2127 3694
001.png embedded 2184 3590 2404 3687
001.png label 2379 3715 2461 3804
001.png embedded 2176 4057 2582 4121
001.png embedded 2447 4481 2625 4552
001.png label 2949 4481 3021 4559
001.png embedded 1047 4559 1208 4623
001.png embedded 1393 4570 1567 4623
001.png embedded 1649 4559 1831 4627
