2.tif displayed 1047 1978 3324 2168
2.tif displayed 734 2572 2840 2670
2.tif displayed 738 3142 3641 3340
2.tif embedded 738 3521 3643 3621
2.tif embedded 738 4309 2668 4531
2.tif embedded 739 4790 2743 4896
3.tif displayed 753 949 2876 1102
3.tif displayed 1612 1493 2621 1585
3.tif embedded 757 2301 3565 2397
3.tif embedded 667 2410 3567 2512
3.tif embedded 668 2594 2621 2722
3.tif displayed 1275 3812 2904 4181
3.tif displayed 1328 4245 2906 4397
3.tif displayed 1183 4571 3062 4723
3.tif embedded 673 5054 2897 5207
4.tif embedded 735 904 2686 1050
4.tif displayed 743 1260 3630 1407
4.tif embedded 736 1615 2591 1797
4.tif displayed 941 2002 3474 2202
4.tif displayed 1162 2292 3219 2387
4.tif displayed 732 2558 3628 2653
4.tif displayed 1627 2767 2691 2951
4.tif embedded 728 3439 1523 3534
4.tif displayed 1078 3583 3295 3789
4.tif embedded 728 3918 3567 4116
4.tif embedded 724 5169 2722 5342
5.tif embedded 681 4600 3577 4696
5.tif embedded 680 4819 3573 4914
5.tif embedded 680 5094 3570 5187
6.tif displayed 699 1186 3588 1281
6.tif embedded 697 3960 2572 4082
6.tif displayed 696 4211 2663 4310
6.tif displayed 694 4537 3218 4735
7.tif displayed 1613 1031 2738 1125
7.tif displayed 725 1783 3614 1877
7.tif displayed 989 2034 3357 2129
7.tif embedded 723 2194 2328 2285
7.tif embedded 727 2785 2660 2987
7.tif embedded 728 3213 3022 3414
7.tif embedded 731 4115 2495 4265
7.tif embedded 729 4534 3415 4734
8.tif embedded 942 1074 3145 1271
8.tif embedded 941 2343 2892 2490
8.tif displayed 1916 3075 2870 3167
8.tif embedded 942 3319 3260 3419
9.tif embedded 717 1096 2708 1192
9.tif embedded 715 1475 2810 1570
9.tif embedded 717 1791 3612 1890
9.tif displayed 2759 4499 3611 4567
10.tif displayed 916 1268 3810 1374
10.tif embedded 913 2316 3065 2411
11.tif embedded 680 3784 2786 3994
11.tif embedded 681 4085 2827 4235
11.tif displayed 1481 4659 2812 4861
13.tif embedded 1013 1091 3020 1184
13.tif displayed 970 1519 3333 1728
13.tif displayed 970 1787 3451 1997
13.tif displayed 1205 4761 3033 5242
14.tif embedded 2770 1686 3806 1890
14.tif displayed 1019 4151 3423 4352
14.tif embedded 1019 4588 3317 4787
