3.tif embedded 384 477 2938 557
5.tif displayed 1368 715 2951 850
5.tif displayed 1196 3014 2943 3149
5.tif displayed 1321 3361 2942 3444
5.tif embedded 1487 3591 1986 3744
5.tif embedded 1390 4075 2938 4162
6.tif embedded 1519 1680 2373 1781
6.tif embedded 316 2761 1284 2844
7.tif embedded 306 848 2940 929
7.tif displayed 394 2387 2938 2513
7.tif displayed 992 2655 2939 2804
8.tif displayed 1070 474 2164 628
8.tif displayed 1065 646 2165 804
8.tif embedded 308 859 1598 1014
8.tif displayed 963 1244 2940 1381
8.tif displayed 1320 1701 2937 1853
8.tif displayed 1206 3449 2937 3604
9.tif embedded 1150 1329 2931 1456
9.tif embedded 392 3280 2115 3369
9.tif displayed 1167 3854 2934 3996
10.tif displayed 424 478 2940 629
10.tif displayed 1238 3694 2942 3832
11.tif displayed 287 614 2905 861
11.tif displayed 874 935 2915 1173
11.tif displayed 814 1795 2404 1969
11.tif displayed 1076 2056 2921 2296
11.tif displayed 852 2710 2927 2879
11.tif displayed 1577 3341 2931 3495
11.tif displayed 1299 3848 2930 3962
11.tif embedded 299 4125 2937 4208
12.tif embedded 1613 1850 1983 2423
14.tif embedded 1156 1824 2941 1922
14.tif embedded 1346 2184 2942 2267
14.tif embedded 1410 2560 2942 2662
14.tif displayed 1307 2937 2942 3117
14.tif embedded 1618 3552 2941 3658
15.tif embedded 298 651 2264 735
15.tif embedded 626 1137 2588 1229
15.tif displayed 577 1611 2627 1960
15.tif embedded 306 2858 2639 2945
15.tif embedded 809 4119 2342 4205
